id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,VelocitySolid
5656,151.226917643693,-33.9309440524666,19.7999992370605,0.0,0.0,0.0,-98,-102,-97,-98,-100,-99,-102,-108,90.1,94,15984,-9209,"2016-10-12 16:24:11.786",10ms,10
5657,151.226917643838,-33.9309440145217,19.7999992370605,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.1,94,15984,-9209,"2016-10-12 16:24:11.884",10ms,10
5658,151.226917486592,-33.9309439450295,19.7999992370605,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.1,94,15984,-9209,"2016-10-12 16:24:11.983",10ms,10
5659,151.226917526979,-33.9309439860862,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,89.9,94,15984,-9209,"2016-10-12 16:24:12.084",10ms,10
5660,151.226917396638,-33.9309438736731,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,89.8,94,15984,-9209,"2016-10-12 16:24:12.183",10ms,10
5661,151.226917423813,-33.9309439156056,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,89.9,94,15984,-9209,"2016-10-12 16:24:12.284",10ms,10
5662,151.226917459397,-33.9309438351516,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.0,94,15984,-9209,"2016-10-12 16:24:12.385",10ms,10
5663,151.226917458235,-33.9309437770063,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.2,94,15984,-9209,"2016-10-12 16:24:12.484",10ms,10
5664,151.226917458235,-33.9309437770063,19.7000007629395,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.2,94,15984,-9209,"2016-10-12 16:24:12.585",10ms,10
5665,151.226917515384,-33.9309437100067,19.7999992370605,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.2,94,15984,-9209,"2016-10-12 16:24:12.685",10ms,10
5666,151.226917526175,-33.9309435828195,19.7999992370605,0.0,0.0,0.0,-98,-100,-99,-96,-100,-94,-101,-108,90.3,94,15997,-9240,"2016-10-12 16:24:12.785",10ms,10
5667,151.226917581365,-33.9309436238253,19.7999992370605,0.0,0.0,0.0,-98,-89,-100,-101,-101,-91,-103,-108,90.2,94,15997,-9240,"2016-10-12 16:24:12.886",10ms,10
5668,151.226917728407,-33.9309435557253,19.7999992370605,0.0,0.0,0.0,-98,-89,-100,-101,-101,-91,-103,-108,90.2,94,15997,-9240,"2016-10-12 16:24:12.986",10ms,10
5669,151.226917775613,-33.9309435861248,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,90.1,94,15997,-9240,"2016-10-12 16:24:13.087",10ms,10
5670,151.226917855616,-33.9309434548784,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,89.9,94,15997,-9240,"2016-10-12 16:24:13.187",10ms,10
5671,151.226917903973,-33.9309434918057,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,89.8,94,15997,-9240,"2016-10-12 16:24:13.287",10ms,10
5672,151.226918305432,-33.9309434234654,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,89.8,94,15997,-9240,"2016-10-12 16:24:13.387",10ms,10
5673,151.226918454626,-33.9309433752209,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,89.8,94,15997,-9240,"2016-10-12 16:24:13.487",10ms,10
5674,151.226918600149,-33.9309433072794,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,89.8,94,15997,-9240,"2016-10-12 16:24:13.587",10ms,10
5675,151.226918739605,-33.9309433351259,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,90.0,94,15997,-9240,"2016-10-12 16:24:13.687",10ms,10
5676,151.226918739605,-33.9309433351259,19.7999992370605,0.0,0.100000001490116,0.0,-98,-89,-100,-101,-101,-91,-103,-108,90.0,94,16019,-9051,"2016-10-12 16:24:13.787",10ms,10
5677,151.226918739605,-33.9309433351259,19.7999992370605,0.0,0.100000001490116,0.0,-101,-102,-98,-101,-100,-97,-103,-108,90.0,94,16019,-9051,"2016-10-12 16:24:13.887",10ms,10
5678,151.226918739605,-33.9309433351259,19.7999992370605,0.0,0.100000001490116,0.0,-101,-102,-98,-101,-100,-97,-103,-108,90.0,94,16019,-9051,"2016-10-12 16:24:13.987",10ms,10
5679,151.226919206475,-33.9309431571787,19.7999992370605,0.0,0.0,0.0,-101,-102,-98,-101,-100,-97,-103,-108,90.0,94,16019,-9051,"2016-10-12 16:24:14.090",10ms,10
5680,151.226919244631,-33.9309430944042,19.7999992370605,0.0,0.0,0.0,-101,-102,-98,-101,-100,-97,-103,-108,90.5,94,16019,-9051,"2016-10-12 16:24:14.186",10ms,10
5681,151.226919338615,-33.9309431211161,19.7999992370605,0.0,0.0,0.0,-101,-102,-98,-101,-100,-97,-103,-108,92.4,94,16019,-9051,"2016-10-12 16:24:14.287",10ms,10
5682,151.226919517165,-33.9309428528722,19.7999992370605,0.0,0.0,0.0,-101,-102,-98,-101,-100,-97,-103,-108,94.0,94,16019,-9051,"2016-10-12 16:24:14.387",10ms,10
5683,151.226919545336,-33.9309429018724,19.8999996185303,0.0,0.0,0.0,-101,-102,-98,-101,-100,-97,-103,-108,94.5,94,16019,-9051,"2016-10-12 16:24:14.487",10ms,10
5684,151.226919646509,-33.9309428839527,19.7999992370605,0.0,0.100000001490116,0.0,-101,-102,-98,-101,-100,-97,-103,-108,94.7,94,16019,-9051,"2016-10-12 16:24:14.587",10ms,10
5685,151.226919731109,-33.9309427811197,19.8999996185303,0.0,0.100000001490116,0.0,-101,-102,-98,-101,-100,-97,-103,-108,94.8,94,16019,-9051,"2016-10-12 16:24:14.687",10ms,10
5686,151.226919991526,-33.9309427017701,19.8999996185303,0.0,0.300000011920929,0.0,-101,-102,-98,-101,-100,-97,-103,-108,94.8,94,16007,-8987,"2016-10-12 16:24:14.788",10ms,10
5687,151.226920401149,-33.9309427178015,19.8999996185303,0.0,0.400000005960464,0.0,-101,-101,-98,-101,-100,-98,-103,-108,94.6,94,16007,-8987,"2016-10-12 16:24:14.888",10ms,10
5688,151.226921109807,-33.930942517,19.8999996185303,0.0,0.600000023841858,0.0,-101,-101,-98,-101,-100,-98,-103,-108,94.4,94,16007,-8987,"2016-10-12 16:24:14.988",10ms,10
5689,151.22692189078,-33.930942589764,19.8999996185303,-0.100000001490116,0.800000011920929,0.0,-101,-101,-98,-101,-100,-98,-103,-108,94.2,94,16007,-8987,"2016-10-12 16:24:15.088",10ms,10
5690,151.226922854856,-33.9309425419256,20,-0.100000001490116,1.0,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.9,94,16007,-8987,"2016-10-12 16:24:15.188",10ms,10
5691,151.226923959981,-33.9309425657434,20,-0.100000001490116,1.20000004768372,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.7,94,16007,-8987,"2016-10-12 16:24:15.288",10ms,10
5692,151.226925612582,-33.9309426604939,20,-0.200000002980232,1.39999997615814,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.3,94,16007,-8987,"2016-10-12 16:24:15.393",10ms,10
5693,151.226927359778,-33.930942868513,20,-0.200000002980232,1.70000004768372,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.2,94,16007,-8987,"2016-10-12 16:24:15.489",10ms,10
5694,151.226929360085,-33.9309429501723,20,-0.200000002980232,1.89999997615814,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.3,94,16007,-8987,"2016-10-12 16:24:15.589",10ms,10
5695,151.226931657942,-33.9309431935934,20,-0.200000002980232,2.20000004768372,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.5,94,16007,-8987,"2016-10-12 16:24:15.690",10ms,10
5696,151.226934637155,-33.9309434281707,20,-0.300000011920929,2.40000009536743,0.0,-101,-101,-98,-101,-100,-98,-103,-108,93.6,94,15987,-9299,"2016-10-12 16:24:15.790",10ms,10
5697,151.226937285078,-33.9309436053517,20,-0.300000011920929,2.59999990463257,0.0,-100,-102,-101,-100,-101,-98,-103,-108,93.6,94,15987,-9299,"2016-10-12 16:24:15.898",10ms,10
5698,151.226940605025,-33.9309439001195,20,-0.300000011920929,2.70000004768372,0.0,-100,-102,-101,-100,-101,-98,-103,-108,93.3,94,15987,-9299,"2016-10-12 16:24:15.992",10ms,10
5699,151.226943645105,-33.9309442585859,20,-0.400000005960464,2.70000004768372,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.9,94,15987,-9299,"2016-10-12 16:24:16.089",10ms,10
5700,151.226947216607,-33.9309447000132,20,-0.400000005960464,2.59999990463257,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.7,94,15987,-9299,"2016-10-12 16:24:16.191",10ms,10
5701,151.226949857132,-33.9309449959505,19.8999996185303,-0.400000005960464,2.29999995231628,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.3,94,15987,-9299,"2016-10-12 16:24:16.290",10ms,10
5702,151.22695299719,-33.9309454915669,19.8999996185303,-0.400000005960464,2.09999990463257,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.5,94,15987,-9299,"2016-10-12 16:24:16.397",10ms,10
5703,151.226955106319,-33.930945881551,19.8999996185303,-0.400000005960464,1.70000004768372,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.4,94,15987,-9299,"2016-10-12 16:24:16.490",10ms,10
5704,151.226957646205,-33.9309463205011,19.8999996185303,-0.300000011920929,1.39999997615814,0.0,-100,-102,-101,-100,-101,-98,-103,-108,92.4,94,15987,-9299,"2016-10-12 16:24:16.590",10ms,10
5705,151.226958961429,-33.9309466590719,19.8999996185303,-0.300000011920929,1.0,-0.100000001490116,-100,-102,-101,-100,-101,-98,-103,-108,92.3,94,15987,-9299,"2016-10-12 16:24:16.690",10ms,10
5706,151.226960441561,-33.9309469674452,19.8999996185303,-0.300000011920929,1.0,-0.100000001490116,-100,-102,-101,-100,-101,-98,-103,-108,94.3,94,15914,-10454,"2016-10-12 16:24:16.790",10ms,10
5707,151.226962205851,-33.9309472905834,19.8999996185303,-0.300000011920929,0.800000011920929,-0.100000001490116,-102,-102,-101,-100,-101,-99,-103,-108,95.2,94,15914,-10454,"2016-10-12 16:24:16.913",10ms,10
5708,151.226963146076,-33.9309474289472,19.8999996185303,-0.300000011920929,0.899999976158142,0.0,-102,-102,-101,-100,-101,-99,-103,-108,95.5,94,15914,-10454,"2016-10-12 16:24:16.991",10ms,10
5709,151.226964102194,-33.9309477292805,20,-0.300000011920929,0.800000011920929,0.0,-102,-102,-101,-100,-101,-99,-103,-108,95.6,94,15914,-10454,"2016-10-12 16:24:17.091",10ms,10
