id,Longitude,Latitude,Altitude,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method
1,151.226729658725,-33.9309515792674,9.80000019073486,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.1,0,0,0,"2016-10-21 15:45:38.265",
2,151.226729836042,-33.9309515403497,9.89999961853027,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,100.0,0,0,0,"2016-10-21 15:45:38.358",
3,151.226729816225,-33.930951581824,9.80000019073486,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,99.8,0,0,0,"2016-10-21 15:45:38.458",
4,151.226729827613,-33.9309515989789,9.89999961853027,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,99.8,0,0,0,"2016-10-21 15:45:38.558",
5,151.226729827613,-33.9309515989789,9.89999961853027,0.0,0.0,-0.100000001490116,0,0,0,0,0,0,0,0,99.8,0,0,0,"2016-10-21 15:45:38.659",
6,151.226729861593,-33.9309517388948,9.89999961853027,0.0,0.0,-0.100000001490116,-90,-101,-101,-98,-101,-101,-102,-108,100.0,0,0,0,"2016-10-21 15:45:38.759",
7,151.226729896431,-33.9309517415933,9.89999961853027,0.0,0.0,-0.100000001490116,-90,-101,-101,-98,-101,-101,-102,-108,100.1,0,0,0,"2016-10-21 15:45:38.860",
8,151.226729927334,-33.9309518582333,9.89999961853027,0.0,0.0,-0.100000001490116,-90,-101,-101,-98,-101,-101,-102,-108,100.2,0,0,0,"2016-10-21 15:45:38.965",
9,151.226729917884,-33.9309519342396,9.89999961853027,0.0,0.0,-0.100000001490116,-90,-101,-101,-98,-101,-101,-102,-108,100.2,0,0,0,"2016-10-21 15:45:39.060",0.0
10,151.226730062476,-33.9309520443536,9.89999961853027,0.0,0.0,0.0,-90,-101,-101,-98,-101,-101,-102,-108,100.1,64,15042,-11196,"2016-10-21 15:45:39.164",0.0
11,151.226730103129,-33.9309520430531,9.89999961853027,0.0,0.0,-0.100000001490116,-90,-101,-101,-98,-101,-101,-102,-108,100.0,64,15042,-11196,"2016-10-21 15:45:39.260",0.0
12,151.226730225329,-33.9309523250968,9.89999961853027,0.0,0.100000001490116,0.0,-90,-101,-101,-98,-101,-101,-102,-108,100.0,64,15042,-11196,"2016-10-21 15:45:39.361",0.0
13,151.226730469517,-33.9309524392885,9.89999961853027,-0.100000001490116,0.200000002980232,0.0,-90,-101,-101,-98,-101,-101,-102,-108,100.5,64,15042,-11196,"2016-10-21 15:45:39.461",0.0
14,151.226730942896,-33.9309526498489,9.89999961853027,-0.200000002980232,0.5,0.0,-90,-101,-101,-98,-101,-101,-102,-108,100.7,64,15042,-11196,"2016-10-21 15:45:39.562",0.0
15,151.226731618876,-33.9309529392447,9.89999961853027,-0.300000011920929,0.800000011920929,0.0,-90,-101,-101,-98,-101,-101,-102,-108,100.6,64,15042,-11196,"2016-10-21 15:45:39.662",0.0
16,151.226732676316,-33.9309532135981,9.89999961853027,-0.400000005960464,1.0,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.7,64,15042,-11196,"2016-10-21 15:45:39.763",0.0
17,151.226732676316,-33.9309532135981,9.89999961853027,-0.400000005960464,1.0,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.7,64,15042,-11196,"2016-10-21 15:45:39.863",0.0
18,151.226735773908,-33.9309542446273,9.89999961853027,-0.600000023841858,1.60000002384186,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.7,64,15042,-11196,"2016-10-21 15:45:39.965",0.0
19,151.226737780317,-33.9309548738177,10,-0.699999988079071,1.89999997615814,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.6,64,15042,-11196,"2016-10-21 15:45:40.064",0.0
20,151.226740441926,-33.9309557354108,10,-0.800000011920929,2.20000004768372,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.3,64,15112,-9799,"2016-10-21 15:45:40.164",0.0
21,151.226742762896,-33.9309564240704,10,-0.899999976158142,2.5,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.1,64,15112,-9799,"2016-10-21 15:45:40.263",0.0
22,151.226746194697,-33.9309575804551,10,-1.0,2.79999995231628,0.0,-101,-101,-101,-100,-102,-102,-102,-108,99.9,64,15112,-9799,"2016-10-21 15:45:40.363",0.0
23,151.226749468432,-33.9309585993011,10,-1.10000002384186,3.09999990463257,0.0,-101,-101,-101,-100,-102,-102,-102,-108,99.9,64,15112,-9799,"2016-10-21 15:45:40.464",0.0
24,151.226753324805,-33.9309599572535,9.89999961853027,-1.29999995231628,3.29999995231628,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.3,64,15112,-9799,"2016-10-21 15:45:40.565",0.0
25,151.226757175983,-33.9309612118293,9.89999961853027,-1.39999997615814,3.59999990463257,0.0,-101,-101,-101,-100,-102,-102,-102,-108,100.8,64,15112,-9799,"2016-10-21 15:45:40.666",0.0
26,151.226761976795,-33.9309627830702,9.89999961853027,-1.5,3.90000009536743,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.2,64,15112,-9799,"2016-10-21 15:45:40.766",0.0
27,151.226766252099,-33.9309642606976,9.89999961853027,-1.60000002384186,4.19999980926514,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.3,64,15112,-9799,"2016-10-21 15:45:40.866",0.0
28,151.226771559076,-33.9309660601445,9.89999961853027,-1.70000004768372,4.40000009536743,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.5,64,15112,-9799,"2016-10-21 15:45:40.969",0.0
29,151.226776592704,-33.9309676424056,9.89999961853027,-1.70000004768372,4.69999980926514,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.6,64,15112,-9799,"2016-10-21 15:45:41.068",0.0
30,151.22678257027,-33.9309694597774,9.89999961853027,-1.79999995231628,5.0,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.6,64,15098,-9987,"2016-10-21 15:45:41.178",0.0
31,151.226788213976,-33.9309711167018,9.89999961853027,-1.79999995231628,5.30000019073486,-0.100000001490116,-101,-102,-101,-101,-96,-102,-102,-108,101.7,64,15098,-9987,"2016-10-21 15:45:41.268",0.0
32,151.226794735878,-33.9309729103729,9.89999961853027,-1.79999995231628,5.5,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.6,64,15098,-9987,"2016-10-21 15:45:41.368",0.0
33,151.226801029282,-33.9309746629883,9.89999961853027,-1.79999995231628,5.80000019073486,-0.100000001490116,-101,-102,-101,-101,-96,-102,-102,-108,101.4,64,15098,-9987,"2016-10-21 15:45:41.468",0.0
34,151.226808126292,-33.93097648114,9.89999961853027,-1.89999997615814,6.0,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.4,64,15098,-9987,"2016-10-21 15:45:41.569",0.0
35,151.226814848567,-33.9309782174376,9.89999961853027,-1.89999997615814,6.19999980926514,0.0,-101,-102,-101,-101,-96,-102,-102,-108,101.3,64,15098,-9987,"2016-10-21 15:45:41.670",0.0
36,151.226822310022,-33.9309800578419,9.89999961853027,-1.89999997615814,6.40000009536743,0.0,-101,-101,-101,-100,-102,-97,-102,-108,101.2,64,15098,-9987,"2016-10-21 15:45:41.770",0.0
37,151.226829429793,-33.9309818450712,9.89999961853027,-1.89999997615814,6.59999990463257,0.100000001490116,-101,-101,-101,-100,-102,-97,-102,-108,101.1,64,15098,-9987,"2016-10-21 15:45:41.871",0.0
38,151.226837359582,-33.9309835765836,9.89999961853027,-1.89999997615814,6.80000019073486,0.0,-101,-101,-101,-100,-102,-97,-102,-108,101.5,64,15098,-9987,"2016-10-21 15:45:41.971",0.0
39,151.226844922854,-33.9309853424806,9.89999961853027,-1.89999997615814,7.0,0.0,-101,-101,-101,-100,-102,-97,-102,-108,101.6,64,15098,-9987,"2016-10-21 15:45:42.071",0.0
40,151.226853272612,-33.9309871325401,9.89999961853027,-1.89999997615814,7.19999980926514,0.0,-101,-101,-101,-100,-102,-97,-102,-108,101.7,64,15027,-11653,"2016-10-21 15:45:42.171",0.0
41,151.226861280465,-33.9309889531342,9.89999961853027,-2.0,7.40000009536743,0.0,-101,-101,-101,-100,-102,-97,-102,-108,101.1,64,15027,-11653,"2016-10-21 15:45:42.272",0.0
42,151.226869849723,-33.9309906809987,10,-2.0,7.59999990463257,-0.100000001490116,-101,-101,-101,-100,-102,-97,-102,-108,100.6,64,15027,-11653,"2016-10-21 15:45:42.371",0.0
